# x, y_pred
3.846153914928436279e-01 2.800000011920928955e-01 6.373785734176635742e-01
4.038461446762084961e-01 2.800000011920928955e-01 6.717691421508789062e-01
4.230769276618957520e-01 2.800000011920928955e-01 7.065742015838623047e-01
4.423076808452606201e-01 2.800000011920928955e-01 7.418274879455566406e-01
4.615384638309478760e-01 2.800000011920928955e-01 7.775616645812988281e-01
4.807692170143127441e-01 2.800000011920928955e-01 8.138089179992675781e-01
5.000000000000000000e-01 2.800000011920928955e-01 8.506002426147460938e-01
5.192307829856872559e-01 2.800000011920928955e-01 8.879629373550415039e-01
5.384615659713745117e-01 2.800000011920928955e-01 9.259213209152221680e-01
5.576922893524169922e-01 2.800000011920928955e-01 9.644939899444580078e-01
5.769230723381042480e-01 2.800000011920928955e-01 1.003697037696838379e+00
5.961538553237915039e-01 2.800000011920928955e-01 1.043537616729736328e+00
6.153846383094787598e-01 2.800000011920928955e-01 1.084019184112548828e+00
6.346153616905212402e-01 2.800000011920928955e-01 1.125137925148010254e+00
6.538461446762084961e-01 2.800000011920928955e-01 1.166886687278747559e+00
6.730769276618957520e-01 2.800000011920928955e-01 1.209253907203674316e+00
6.923077106475830078e-01 2.800000011920928955e-01 1.252224087715148926e+00
7.115384340286254883e-01 2.800000011920928955e-01 1.295781493186950684e+00
7.307692170143127441e-01 2.800000011920928955e-01 1.339909315109252930e+00
7.500000000000000000e-01 2.800000011920928955e-01 1.384591102600097656e+00
7.692307829856872559e-01 2.800000011920928955e-01 1.429806113243103027e+00
7.884615659713745117e-01 2.800000011920928955e-01 1.475531578063964844e+00
8.076922893524169922e-01 2.800000011920928955e-01 1.521736145019531250e+00
8.269230723381042480e-01 2.800000011920928955e-01 1.568379998207092285e+00
8.461538553237915039e-01 2.800000011920928955e-01 1.615411877632141113e+00
8.653846383094787598e-01 2.800000011920928955e-01 1.662772655487060547e+00
8.846153616905212402e-01 2.800000011920928955e-01 1.710396051406860352e+00
9.038461446762084961e-01 2.800000011920928955e-01 1.758219242095947266e+00
9.230769276618957520e-01 2.800000011920928955e-01 1.806184649467468262e+00
9.423077106475830078e-01 2.800000011920928955e-01 1.854242563247680664e+00
9.615384340286254883e-01 2.800000011920928955e-01 1.902347803115844727e+00
9.807692170143127441e-01 2.800000011920928955e-01 1.950449466705322266e+00
1.923076994717121124e-02 2.599999904632568359e-01 2.521192841231822968e-02
3.846153989434242249e-02 2.599999904632568359e-01 5.672705173492431641e-02
5.769230797886848450e-02 2.599999904632568359e-01 8.819335699081420898e-02
7.692307978868484497e-02 2.599999904632568359e-01 1.196119785308837891e-01
9.615384787321090698e-02 2.599999904632568359e-01 1.509885787963867188e-01
1.153846159577369690e-01 2.599999904632568359e-01 1.823326945304870605e-01
1.346153914928436279e-01 2.599999904632568359e-01 2.136568427085876465e-01
1.538461595773696899e-01 2.599999904632568359e-01 2.449767589569091797e-01
1.730769276618957520e-01 2.599999904632568359e-01 2.763104438781738281e-01
1.923076957464218140e-01 2.599999904632568359e-01 3.076785802841186523e-01
2.115384638309478760e-01 2.599999904632568359e-01 3.391023874282836914e-01
2.307692319154739380e-01 2.599999904632568359e-01 3.706065416336059570e-01
2.500000000000000000e-01 2.599999904632568359e-01 4.022160768508911133e-01
2.692307829856872559e-01 2.599999904632568359e-01 4.339587092399597168e-01
2.884615361690521240e-01 2.599999904632568359e-01 4.658631086349487305e-01
3.076923191547393799e-01 2.599999904632568359e-01 4.979607462882995605e-01
3.269230723381042480e-01 2.599999904632568359e-01 5.302844047546386719e-01
3.461538553237915039e-01 2.599999904632568359e-01 5.628694891929626465e-01
3.653846085071563721e-01 2.599999904632568359e-01 5.957525372505187988e-01
3.846153914928436279e-01 2.599999904632568359e-01 6.289734840393066406e-01
4.038461446762084961e-01 2.599999904632568359e-01 6.625719666481018066e-01
4.230769276618957520e-01 2.599999904632568359e-01 6.965911388397216797e-01
4.423076808452606201e-01 2.599999904632568359e-01 7.310732007026672363e-01
4.615384638309478760e-01 2.599999904632568359e-01 7.660621404647827148e-01
4.807692170143127441e-01 2.599999904632568359e-01 8.016006350517272949e-01
5.000000000000000000e-01 2.599999904632568359e-01 8.377302289009094238e-01
5.192307829856872559e-01 2.599999904632568359e-01 8.744896054267883301e-01
5.384615659713745117e-01 2.599999904632568359e-01 9.119138717651367188e-01
5.576922893524169922e-01 2.599999904632568359e-01 9.500336647033691406e-01
5.769230723381042480e-01 2.599999904632568359e-01 9.888733625411987305e-01
5.961538553237915039e-01 2.599999904632568359e-01 1.028450965881347656e+00
6.153846383094787598e-01 2.599999904632568359e-01 1.068776965141296387e+00
6.346153616905212402e-01 2.599999904632568359e-01 1.109854817390441895e+00
6.538461446762084961e-01 2.599999904632568359e-01 1.151682972908020020e+00
6.730769276618957520e-01 2.599999904632568359e-01 1.194252133369445801e+00
6.923077106475830078e-01 2.599999904632568359e-01 1.237549543380737305e+00
7.115384340286254883e-01 2.599999904632568359e-01 1.281557798385620117e+00
7.307692170143127441e-01 2.599999904632568359e-01 1.326260209083557129e+00
7.500000000000000000e-01 2.599999904632568359e-01 1.371634840965270996e+00
7.692307829856872559e-01 2.599999904632568359e-01 1.417658090591430664e+00
7.884615659713745117e-01 2.599999904632568359e-01 1.464299917221069336e+00
8.076922893524169922e-01 2.599999904632568359e-01 1.511521220207214355e+00
8.269230723381042480e-01 2.599999904632568359e-01 1.559274435043334961e+00
8.461538553237915039e-01 2.599999904632568359e-01 1.607498526573181152e+00
8.653846383094787598e-01 2.599999904632568359e-01 1.656122684478759766e+00
8.846153616905212402e-01 2.599999904632568359e-01 1.705070376396179199e+00
9.038461446762084961e-01 2.599999904632568359e-01 1.754265069961547852e+00
9.230769276618957520e-01 2.599999904632568359e-01 1.803634643554687500e+00
9.423077106475830078e-01 2.599999904632568359e-01 1.853114128112792969e+00
9.615384340286254883e-01 2.599999904632568359e-01 1.902638912200927734e+00
9.807692170143127441e-01 2.599999904632568359e-01 1.952140688896179199e+00
1.923076994717121124e-02 2.399999946355819702e-01 2.647900395095348358e-02
3.846153989434242249e-02 2.399999946355819702e-01 5.799084901809692383e-02
5.769230797886848450e-02 2.399999946355819702e-01 8.941853046417236328e-02
7.692307978868484497e-02 2.399999946355819702e-01 1.207568049430847168e-01
9.615384787321090698e-02 2.399999946355819702e-01 1.520059704780578613e-01
1.153846159577369690e-01 2.399999946355819702e-01 1.831696033477783203e-01
1.346153914928436279e-01 2.399999946355819702e-01 2.142570614814758301e-01
1.538461595773696899e-01 2.399999946355819702e-01 2.452797293663024902e-01
1.730769276618957520e-01 2.399999946355819702e-01 2.762529850006103516e-01
1.923076957464218140e-01 2.399999946355819702e-01 3.071945309638977051e-01
2.115384638309478760e-01 2.399999946355819702e-01 3.381253480911254883e-01
2.307692319154739380e-01 2.399999946355819702e-01 3.690696358680725098e-01
2.500000000000000000e-01 2.399999946355819702e-01 4.000526070594787598e-01
2.692307829856872559e-01 2.399999946355819702e-01 4.311048388481140137e-01
2.884615361690521240e-01 2.399999946355819702e-01 4.622567892074584961e-01
3.076923191547393799e-01 2.399999946355819702e-01 4.935448169708251953e-01
3.269230723381042480e-01 2.399999946355819702e-01 5.250062942504882812e-01
3.461538553237915039e-01 2.399999946355819702e-01 5.566827058792114258e-01
3.653846085071563721e-01 2.399999946355819702e-01 5.886180400848388672e-01
3.846153914928436279e-01 2.399999946355819702e-01 6.208603978157043457e-01
4.038461446762084961e-01 2.399999946355819702e-01 6.534599065780639648e-01
4.230769276618957520e-01 2.399999946355819702e-01 6.864691972732543945e-01
4.423076808452606201e-01 2.399999946355819702e-01 7.199432849884033203e-01
4.615384638309478760e-01 2.399999946355819702e-01 7.539385557174682617e-01
4.807692170143127441e-01 2.399999946355819702e-01 7.885118126869201660e-01
5.000000000000000000e-01 2.399999946355819702e-01 8.237181901931762695e-01
5.192307829856872559e-01 2.399999946355819702e-01 8.596131801605224609e-01
5.384615659713745117e-01 2.399999946355819702e-01 8.962454795837402344e-01
5.576922893524169922e-01 2.399999946355819702e-01 9.336618185043334961e-01
5.769230723381042480e-01 2.399999946355819702e-01 9.719011783599853516e-01
5.961538553237915039e-01 2.399999946355819702e-01 1.010996580123901367e+00
6.153846383094787598e-01 2.399999946355819702e-01 1.050971031188964844e+00
6.346153616905212402e-01 2.399999946355819702e-01 1.091839313507080078e+00
6.538461446762084961e-01 2.399999946355819702e-01 1.133608818054199219e+00
6.730769276618957520e-01 2.399999946355819702e-01 1.176278591156005859e+00
6.923077106475830078e-01 2.399999946355819702e-01 1.219840526580810547e+00
7.115384340286254883e-01 2.399999946355819702e-01 1.264280319213867188e+00
7.307692170143127441e-01 2.399999946355819702e-01 1.309580683708190918e+00
7.500000000000000000e-01 2.399999946355819702e-01 1.355717778205871582e+00
7.692307829856872559e-01 2.399999946355819702e-01 1.402662396430969238e+00
7.884615659713745117e-01 2.399999946355819702e-01 1.450378060340881348e+00
8.076922893524169922e-01 2.399999946355819702e-01 1.498817920684814453e+00
8.269230723381042480e-01 2.399999946355819702e-01 1.547923088073730469e+00
8.461538553237915039e-01 2.399999946355819702e-01 1.597622275352478027e+00
8.653846383094787598e-01 2.399999946355819702e-01 1.647829771041870117e+00
8.846153616905212402e-01 2.399999946355819702e-01 1.698455691337585449e+00
9.038461446762084961e-01 2.399999946355819702e-01 1.749405860900878906e+00
9.230769276618957520e-01 2.399999946355819702e-01 1.800590515136718750e+00
9.423077106475830078e-01 2.399999946355819702e-01 1.851921558380126953e+00
9.615384340286254883e-01 2.399999946355819702e-01 1.903309822082519531e+00
9.807692170143127441e-01 2.399999946355819702e-01 1.954661726951599121e+00
1.923076994717121124e-02 2.199999988079071045e-01 2.843147329986095428e-02
3.846153989434242249e-02 2.199999988079071045e-01 6.009346246719360352e-02
5.769230797886848450e-02 2.199999988079071045e-01 9.163159132003784180e-02
7.692307978868484497e-02 2.199999988079071045e-01 1.230316758155822754e-01
9.615384787321090698e-02 2.199999988079071045e-01 1.542868614196777344e-01
1.153846159577369690e-01 2.199999988079071045e-01 1.853929162025451660e-01
1.346153914928436279e-01 2.199999988079071045e-01 2.163513898849487305e-01
1.538461595773696899e-01 2.199999988079071045e-01 2.471680045127868652e-01
1.730769276618957520e-01 2.199999988079071045e-01 2.778525352478027344e-01
1.923076957464218140e-01 2.199999988079071045e-01 3.084193468093872070e-01
2.115384638309478760e-01 2.199999988079071045e-01 3.388851881027221680e-01
2.307692319154739380e-01 2.199999988079071045e-01 3.692720532417297363e-01
2.500000000000000000e-01 2.199999988079071045e-01 3.996064662933349609e-01
2.692307829856872559e-01 2.199999988079071045e-01 4.299170970916748047e-01
2.884615361690521240e-01 2.199999988079071045e-01 4.602376222610473633e-01
3.076923191547393799e-01 2.199999988079071045e-01 4.906066656112670898e-01
3.269230723381042480e-01 2.199999988079071045e-01 5.210682153701782227e-01
3.461538553237915039e-01 2.199999988079071045e-01 5.516675710678100586e-01
3.653846085071563721e-01 2.199999988079071045e-01 5.824584364891052246e-01
3.846153914928436279e-01 2.199999988079071045e-01 6.134974360466003418e-01
4.038461446762084961e-01 2.199999988079071045e-01 6.448457241058349609e-01
4.230769276618957520e-01 2.199999988079071045e-01 6.765680909156799316e-01
4.423076808452606201e-01 2.199999988079071045e-01 7.087347507476806641e-01
4.615384638309478760e-01 2.199999988079071045e-01 7.414169907569885254e-01
4.807692170143127441e-01 2.199999988079071045e-01 7.746894955635070801e-01
5.000000000000000000e-01 2.199999988079071045e-01 8.086253404617309570e-01
5.192307829856872559e-01 2.199999988079071045e-01 8.432997465133666992e-01
5.384615659713745117e-01 2.199999988079071045e-01 8.787826299667358398e-01
5.576922893524169922e-01 2.199999988079071045e-01 9.151420593261718750e-01
5.769230723381042480e-01 2.199999988079071045e-01 9.524381160736083984e-01
5.961538553237915039e-01 2.199999988079071045e-01 9.907237291336059570e-01
6.153846383094787598e-01 2.199999988079071045e-01 1.030042648315429688e+00
6.346153616905212402e-01 2.199999988079071045e-01 1.070429444313049316e+00
6.538461446762084961e-01 2.199999988079071045e-01 1.111905813217163086e+00
6.730769276618957520e-01 2.199999988079071045e-01 1.154485583305358887e+00
6.923077106475830078e-01 2.199999988079071045e-01 1.198171734809875488e+00
7.115384340286254883e-01 2.199999988079071045e-01 1.242957830429077148e+00
7.307692170143127441e-01 2.199999988079071045e-01 1.288828611373901367e+00
7.500000000000000000e-01 2.199999988079071045e-01 1.335762143135070801e+00
7.692307829856872559e-01 2.199999988079071045e-01 1.383726477622985840e+00
7.884615659713745117e-01 2.199999988079071045e-01 1.432678699493408203e+00
8.076922893524169922e-01 2.199999988079071045e-01 1.482563495635986328e+00
8.269230723381042480e-01 2.199999988079071045e-01 1.533310294151306152e+00
8.461538553237915039e-01 2.199999988079071045e-01 1.584833264350891113e+00
8.653846383094787598e-01 2.199999988079071045e-01 1.637033462524414062e+00
8.846153616905212402e-01 2.199999988079071045e-01 1.689800381660461426e+00
9.038461446762084961e-01 2.199999988079071045e-01 1.743019580841064453e+00
9.230769276618957520e-01 2.199999988079071045e-01 1.796575188636779785e+00
9.423077106475830078e-01 2.199999988079071045e-01 1.850349545478820801e+00
9.615384340286254883e-01 2.199999988079071045e-01 1.904220104217529297e+00
9.807692170143127441e-01 2.199999988079071045e-01 1.958055257797241211e+00
1.923076994717121124e-02 2.000000029802322388e-01 3.112155012786388397e-02
3.846153989434242249e-02 2.000000029802322388e-01 6.314563751220703125e-02
5.769230797886848450e-02 2.000000029802322388e-01 9.500342607498168945e-02
7.692307978868484497e-02 2.000000029802322388e-01 1.266700625419616699e-01
9.615384787321090698e-02 2.000000029802322388e-01 1.581261754035949707e-01
1.153846159577369690e-01 2.000000029802322388e-01 1.893575191497802734e-01
1.346153914928436279e-01 2.000000029802322388e-01 2.203546762466430664e-01
1.538461595773696899e-01 2.000000029802322388e-01 2.511141300201416016e-01
1.730769276618957520e-01 2.000000029802322388e-01 2.816370129585266113e-01
1.923076957464218140e-01 2.000000029802322388e-01 3.119300007820129395e-01
2.115384638309478760e-01 2.000000029802322388e-01 3.420047760009765625e-01
2.307692319154739380e-01 2.000000029802322388e-01 3.718783855438232422e-01
2.500000000000000000e-01 2.000000029802322388e-01 4.015729427337646484e-01
2.692307829856872559e-01 2.000000029802322388e-01 4.311164617538452148e-01
2.884615361690521240e-01 2.000000029802322388e-01 4.605435132980346680e-01
3.076923191547393799e-01 2.000000029802322388e-01 4.898935556411743164e-01
3.269230723381042480e-01 2.000000029802322388e-01 5.192137956619262695e-01
3.461538553237915039e-01 2.000000029802322388e-01 5.485570430755615234e-01
3.653846085071563721e-01 2.000000029802322388e-01 5.779831409454345703e-01
3.846153914928436279e-01 2.000000029802322388e-01 6.075580120086669922e-01
4.038461446762084961e-01 2.000000029802322388e-01 6.373554468154907227e-01
4.230769276618957520e-01 2.000000029802322388e-01 6.674548983573913574e-01
4.423076808452606201e-01 2.000000029802322388e-01 6.979411244392395020e-01
4.615384638309478760e-01 2.000000029802322388e-01 7.289047241210937500e-01
4.807692170143127441e-01 2.000000029802322388e-01 7.604415416717529297e-01
5.000000000000000000e-01 2.000000029802322388e-01 7.926486730575561523e-01
5.192307829856872559e-01 2.000000029802322388e-01 8.256246447563171387e-01
5.384615659713745117e-01 2.000000029802322388e-01 8.594681024551391602e-01
5.576922893524169922e-01 2.000000029802322388e-01 8.942734599113464355e-01
5.769230723381042480e-01 2.000000029802322388e-01 9.301325082778930664e-01
5.961538553237915039e-01 2.000000029802322388e-01 9.671273231506347656e-01
6.153846383094787598e-01 2.000000029802322388e-01 1.005331397056579590e+00
6.346153616905212402e-01 2.000000029802322388e-01 1.044806838035583496e+00
6.538461446762084961e-01 2.000000029802322388e-01 1.085603594779968262e+00
6.730769276618957520e-01 2.000000029802322388e-01 1.127757787704467773e+00
6.923077106475830078e-01 2.000000029802322388e-01 1.171293258666992188e+00
7.115384340286254883e-01 2.000000029802322388e-01 1.216219544410705566e+00
7.307692170143127441e-01 2.000000029802322388e-01 1.262533783912658691e+00
7.500000000000000000e-01 2.000000029802322388e-01 1.310220003128051758e+00
7.692307829856872559e-01 2.000000029802322388e-01 1.359248161315917969e+00
7.884615659713745117e-01 2.000000029802322388e-01 1.409573197364807129e+00
8.076922893524169922e-01 2.000000029802322388e-01 1.461132287979125977e+00
8.269230723381042480e-01 2.000000029802322388e-01 1.513844966888427734e+00
8.461538553237915039e-01 2.000000029802322388e-01 1.567611336708068848e+00
8.653846383094787598e-01 2.000000029802322388e-01 1.622312307357788086e+00
8.846153616905212402e-01 2.000000029802322388e-01 1.677817702293395996e+00
9.038461446762084961e-01 2.000000029802322388e-01 1.733983755111694336e+00
9.230769276618957520e-01 2.000000029802322388e-01 1.790662288665771484e+00
9.423077106475830078e-01 2.000000029802322388e-01 1.847694873809814453e+00
9.615384340286254883e-01 2.000000029802322388e-01 1.904911398887634277e+00
9.807692170143127441e-01 2.000000029802322388e-01 1.962129950523376465e+00
1.923076994717121124e-02 1.800000071525573730e-01 3.449136018753051758e-02
3.846153989434242249e-02 1.800000071525573730e-01 6.716704368591308594e-02
5.769230797886848450e-02 1.800000071525573730e-01 9.963631629943847656e-02
7.692307978868484497e-02 1.800000071525573730e-01 1.318578124046325684e-01
9.615384787321090698e-02 1.800000071525573730e-01 1.637964248657226562e-01
1.153846159577369690e-01 1.800000071525573730e-01 1.954223513603210449e-01
1.346153914928436279e-01 1.800000071525573730e-01 2.267117500305175781e-01
1.538461595773696899e-01 1.800000071525573730e-01 2.576469182968139648e-01
1.730769276618957520e-01 1.800000071525573730e-01 2.882168292999267578e-01
1.923076957464218140e-01 1.800000071525573730e-01 3.184158205986022949e-01
2.115384638309478760e-01 1.800000071525573730e-01 3.482452630996704102e-01
2.307692319154739380e-01 1.800000071525573730e-01 3.777142167091369629e-01
2.500000000000000000e-01 1.800000071525573730e-01 4.068381786346435547e-01
2.692307829856872559e-01 1.800000071525573730e-01 4.356404542922973633e-01
2.884615361690521240e-01 1.800000071525573730e-01 4.641513824462890625e-01
3.076923191547393799e-01 1.800000071525573730e-01 4.924114942550659180e-01
3.269230723381042480e-01 1.800000071525573730e-01 5.204687118530273438e-01
3.461538553237915039e-01 1.800000071525573730e-01 5.483794212341308594e-01
3.653846085071563721e-01 1.800000071525573730e-01 5.762096643447875977e-01
3.846153914928436279e-01 1.800000071525573730e-01 6.040352582931518555e-01
4.038461446762084961e-01 1.800000071525573730e-01 6.319406032562255859e-01
4.230769276618957520e-01 1.800000071525573730e-01 6.600198149681091309e-01
4.423076808452606201e-01 1.800000071525573730e-01 6.883751749992370605e-01
4.615384638309478760e-01 1.800000071525573730e-01 7.171188592910766602e-01
4.807692170143127441e-01 1.800000071525573730e-01 7.463696599006652832e-01
5.000000000000000000e-01 1.800000071525573730e-01 7.762526273727416992e-01
5.192307829856872559e-01 1.800000071525573730e-01 8.068978190422058105e-01
5.384615659713745117e-01 1.800000071525573730e-01 8.384369611740112305e-01
5.576922893524169922e-01 1.800000071525573730e-01 8.710020184516906738e-01
5.769230723381042480e-01 1.800000071525573730e-01 9.047231674194335938e-01
5.961538553237915039e-01 1.800000071525573730e-01 9.397253394126892090e-01
6.153846383094787598e-01 1.800000071525573730e-01 9.761233329772949219e-01
6.346153616905212402e-01 1.800000071525573730e-01 1.014022231101989746e+00
6.538461446762084961e-01 1.800000071525573730e-01 1.053511857986450195e+00
6.730769276618957520e-01 1.800000071525573730e-01 1.094668984413146973e+00
6.923077106475830078e-01 1.800000071525573730e-01 1.137551665306091309e+00
7.115384340286254883e-01 1.800000071525573730e-01 1.182200074195861816e+00
7.307692170143127441e-01 1.800000071525573730e-01 1.228637218475341797e+00
7.500000000000000000e-01 1.800000071525573730e-01 1.276866197586059570e+00
7.692307829856872559e-01 1.800000071525573730e-01 1.326868534088134766e+00
7.884615659713745117e-01 1.800000071525573730e-01 1.378606438636779785e+00
8.076922893524169922e-01 1.800000071525573730e-01 1.432016491889953613e+00
8.269230723381042480e-01 1.800000071525573730e-01 1.487011671066284180e+00
8.461538553237915039e-01 1.800000071525573730e-01 1.543480634689331055e+00
8.653846383094787598e-01 1.800000071525573730e-01 1.601287126541137695e+00
8.846153616905212402e-01 1.800000071525573730e-01 1.660274028778076172e+00
9.038461446762084961e-01 1.800000071525573730e-01 1.720266342163085938e+00
9.230769276618957520e-01 1.800000071525573730e-01 1.781070709228515625e+00
9.423077106475830078e-01 1.800000071525573730e-01 1.842475175857543945e+00
9.615384340286254883e-01 1.800000071525573730e-01 1.904245972633361816e+00
9.807692170143127441e-01 1.800000071525573730e-01 1.966128826141357422e+00
1.923076994717121124e-02 1.599999964237213135e-01 3.827875852584838867e-02
3.846153989434242249e-02 1.599999964237213135e-01 7.198917865753173828e-02
5.769230797886848450e-02 1.599999964237213135e-01 1.054599285125732422e-01
7.692307978868484497e-02 1.599999964237213135e-01 1.386293172836303711e-01
9.615384787321090698e-02 1.599999964237213135e-01 1.714419126510620117e-01
1.153846159577369690e-01 1.599999964237213135e-01 2.038469910621643066e-01
1.346153914928436279e-01 1.599999964237213135e-01 2.358002662658691406e-01
1.538461595773696899e-01 1.599999964237213135e-01 2.672645449638366699e-01
1.730769276618957520e-01 1.599999964237213135e-01 2.982088923454284668e-01
1.923076957464218140e-01 1.599999964237213135e-01 3.286111950874328613e-01
2.115384638309478760e-01 1.599999964237213135e-01 3.584569096565246582e-01
2.307692319154739380e-01 1.599999964237213135e-01 3.877402544021606445e-01
2.500000000000000000e-01 1.599999964237213135e-01 4.164651036262512207e-01
2.692307829856872559e-01 1.599999964237213135e-01 4.446452260017395020e-01
2.884615361690521240e-01 1.599999964237213135e-01 4.723036885261535645e-01
3.076923191547393799e-01 1.599999964237213135e-01 4.994748830795288086e-01
3.269230723381042480e-01 1.599999964237213135e-01 5.262045860290527344e-01
3.461538553237915039e-01 1.599999964237213135e-01 5.525499582290649414e-01
3.653846085071563721e-01 1.599999964237213135e-01 5.785803198814392090e-01
3.846153914928436279e-01 1.599999964237213135e-01 6.043761968612670898e-01
4.038461446762084961e-01 1.599999964237213135e-01 6.300328969955444336e-01
4.230769276618957520e-01 1.599999964237213135e-01 6.556570529937744141e-01
4.423076808452606201e-01 1.599999964237213135e-01 6.813687086105346680e-01
4.615384638309478760e-01 1.599999964237213135e-01 7.073003649711608887e-01
4.807692170143127441e-01 1.599999964237213135e-01 7.335963249206542969e-01
5.000000000000000000e-01 1.599999964237213135e-01 7.604131698608398438e-01
5.192307829856872559e-01 1.599999964237213135e-01 7.879139780998229980e-01
5.384615659713745117e-01 1.599999964237213135e-01 8.162733316421508789e-01
5.576922893524169922e-01 1.599999964237213135e-01 8.456680774688720703e-01
5.769230723381042480e-01 1.599999964237213135e-01 8.762778043746948242e-01
5.961538553237915039e-01 1.599999964237213135e-01 9.082827568054199219e-01
6.153846383094787598e-01 1.599999964237213135e-01 9.418544769287109375e-01
6.346153616905212402e-01 1.599999964237213135e-01 9.771586060523986816e-01
6.538461446762084961e-01 1.599999964237213135e-01 1.014347314834594727e+00
6.730769276618957520e-01 1.599999964237213135e-01 1.053556680679321289e+00
6.923077106475830078e-01 1.599999964237213135e-01 1.094903111457824707e+00
7.115384340286254883e-01 1.599999964237213135e-01 1.138481855392456055e+00
7.307692170143127441e-01 1.599999964237213135e-01 1.184362530708312988e+00
7.500000000000000000e-01 1.599999964237213135e-01 1.232591748237609863e+00
7.692307829856872559e-01 1.599999964237213135e-01 1.283183336257934570e+00
7.884615659713745117e-01 1.599999964237213135e-01 1.336125373840332031e+00
8.076922893524169922e-01 1.599999964237213135e-01 1.391370773315429688e+00
8.269230723381042480e-01 1.599999964237213135e-01 1.448839783668518066e+00
8.461538553237915039e-01 1.599999964237213135e-01 1.508421182632446289e+00
8.653846383094787598e-01 1.599999964237213135e-01 1.569966554641723633e+00
8.846153616905212402e-01 1.599999964237213135e-01 1.633296370506286621e+00
9.038461446762084961e-01 1.599999964237213135e-01 1.698199272155761719e+00
9.230769276618957520e-01 1.599999964237213135e-01 1.764428019523620605e+00
9.423077106475830078e-01 1.599999964237213135e-01 1.831702113151550293e+00
9.615384340286254883e-01 1.599999964237213135e-01 1.899700999259948730e+00
9.807692170143127441e-01 1.599999964237213135e-01 1.968074679374694824e+00
1.923076994717121124e-02 1.400000005960464478e-01 4.200476408004760742e-02
3.846153989434242249e-02 1.400000005960464478e-01 7.720655202865600586e-02
5.769230797886848450e-02 1.400000005960464478e-01 1.121564507484436035e-01
7.692307978868484497e-02 1.400000005960464478e-01 1.467680931091308594e-01
9.615384787321090698e-02 1.400000005960464478e-01 1.809591054916381836e-01
1.153846159577369690e-01 1.400000005960464478e-01 2.146533727645874023e-01
1.346153914928436279e-01 1.400000005960464478e-01 2.477778792381286621e-01
1.538461595773696899e-01 1.400000005960464478e-01 2.802690863609313965e-01
1.730769276618957520e-01 1.400000005960464478e-01 3.120702505111694336e-01
1.923076957464218140e-01 1.400000005960464478e-01 3.431341052055358887e-01
2.115384638309478760e-01 1.400000005960464478e-01 3.734211325645446777e-01
2.307692319154739380e-01 1.400000005960464478e-01 4.029046297073364258e-01
2.500000000000000000e-01 1.400000005960464478e-01 4.315680265426635742e-01
2.692307829856872559e-01 1.400000005960464478e-01 4.594081640243530273e-01
2.884615361690521240e-01 1.400000005960464478e-01 4.864327907562255859e-01
3.076923191547393799e-01 1.400000005960464478e-01 5.126640796661376953e-01
3.269230723381042480e-01 1.400000005960464478e-01 5.381384491920471191e-01
3.461538553237915039e-01 1.400000005960464478e-01 5.629068613052368164e-01
3.653846085071563721e-01 1.400000005960464478e-01 5.870346426963806152e-01
3.846153914928436279e-01 1.400000005960464478e-01 6.106047630310058594e-01
4.038461446762084961e-01 1.400000005960464478e-01 6.337152719497680664e-01
4.230769276618957520e-01 1.400000005960464478e-01 6.564809083938598633e-01
4.423076808452606201e-01 1.400000005960464478e-01 6.790345907211303711e-01
4.615384638309478760e-01 1.400000005960464478e-01 7.015269994735717773e-01
4.807692170143127441e-01 1.400000005960464478e-01 7.241249680519104004e-01
5.000000000000000000e-01 1.400000005960464478e-01 7.470148205757141113e-01
5.192307829856872559e-01 1.400000005960464478e-01 7.703965902328491211e-01
5.384615659713745117e-01 1.400000005960464478e-01 7.944868803024291992e-01
5.576922893524169922e-01 1.400000005960464478e-01 8.195142745971679688e-01
5.769230723381042480e-01 1.400000005960464478e-01 8.457181453704833984e-01
5.961538553237915039e-01 1.400000005960464478e-01 8.733431100845336914e-01
6.153846383094787598e-01 1.400000005960464478e-01 9.026366472244262695e-01
6.346153616905212402e-01 1.400000005960464478e-01 9.338445067405700684e-01
6.538461446762084961e-01 1.400000005960464478e-01 9.672030210494995117e-01
6.730769276618957520e-01 1.400000005960464478e-01 1.002938866615295410e+00
6.923077106475830078e-01 1.400000005960464478e-01 1.041257023811340332e+00
7.115384340286254883e-01 1.400000005960464478e-01 1.082342624664306641e+00
7.307692170143127441e-01 1.400000005960464478e-01 1.126352548599243164e+00
7.500000000000000000e-01 1.400000005960464478e-01 1.173410892486572266e+00
7.692307829856872559e-01 1.400000005960464478e-01 1.223606705665588379e+00
7.884615659713745117e-01 1.400000005960464478e-01 1.276989221572875977e+00
8.076922893524169922e-01 1.400000005960464478e-01 1.333564400672912598e+00
8.269230723381042480e-01 1.400000005960464478e-01 1.393294811248779297e+00
8.461538553237915039e-01 1.400000005960464478e-01 1.456095457077026367e+00
8.653846383094787598e-01 1.400000005960464478e-01 1.521831274032592773e+00
8.846153616905212402e-01 1.400000005960464478e-01 1.590317487716674805e+00
9.038461446762084961e-01 1.400000005960464478e-01 1.661314249038696289e+00
9.230769276618957520e-01 1.400000005960464478e-01 1.734523057937622070e+00
9.423077106475830078e-01 1.400000005960464478e-01 1.809580802917480469e+00
9.615384340286254883e-01 1.400000005960464478e-01 1.886060953140258789e+00
